date,MVO-EK,MVO-K,MVO-E,MVO,GMV-EK,GMV-K,GMV-E,GMV,HRP-EK,HRP-K,HRP-E,HRP,EW,SPY-100
1994-11-15,-0.0007616420955987786,-0.0017555098781060548,-0.005375999999999992,-0.005375999999999985,0.00018589999349694623,0.00023237634140799892,0.0008604292050137964,7.334111323379578e-05,-0.0014025959982335388,-0.0012710498676913329,-0.001267349220003762,-0.0011253809619743236,-0.0019987395878878367,-0.002179501874972068
1994-11-16,-9.003261738508294e-05,-0.00036869027316881387,-0.005404999999999995,-0.005404999999999968,0.0028559590707675285,0.0032319761862699093,0.00372716933015643,0.0033238998289820743,0.002524392915341523,0.002837933817815763,0.0027225490628657828,0.0026180205632171873,0.002252322194430681,0.002422194995163641
1994-11-17,-0.015781734131916688,-0.006181937479961129,-0.021738999999999988,-0.021738999999999956,-0.00345129917043472,-0.003804327397030492,-0.005566308779303572,-0.00590326831326774,-0.0027370627282182953,-0.0027165952865937913,-0.003193369563584047,-0.003056587565044356,-0.0039483293598922865,-0.0026758406955825344
1994-11-18,-0.012600980473339412,-0.007833392567657298,-0.016666999999999987,-0.01666699999999996,-0.007131076603173928,-0.006197105501168182,-0.007445456115147684,-0.006950385791405786,-0.005516787257378837,-0.0053669325215414945,-0.0053449868713624235,-0.0056041327103058085,-0.0054565812558589315,-0.003869101684922175
1994-11-21,-0.0038267896607266233,-0.005876119008029918,-0.005649999999999996,-0.005650000000000012,-0.0037141691791187205,-0.004342273497686268,-0.0029622668485885205,-0.003578791526871027,-0.0061066414632628884,-0.006394188967548458,-0.006258344759092117,-0.006394883294064797,-0.007259729080397707,-0.006802635684523375
1994-11-22,-0.01929512896657235,-0.022385966462872484,-0.022726999999999987,-0.022727,-0.013747938831653438,-0.0134810550588026,-0.014150430373651993,-0.013626620946832625,-0.016407659892760034,-0.016476615609677125,-0.01669815689348065,-0.016607517161251698,-0.0185805106638557,-0.018048867929620863
1994-11-23,-0.0001943576342013585,-0.004122154654451866,-0.004566497176136087,0.0021834937230055026,-0.0010436700296490846,-0.0024981590794180154,-0.0002465199139187614,-0.002722479075553212,0.0005065137080280228,0.001123168891350621,0.00010830929659534999,0.0010904049947071174,0.0025235099999999996,0.0006981418128071958
1994-11-25,0.00799887371192783,-0.00011395710612907336,0.0016518022407490476,-0.0017260732401600083,0.0039737337552283305,0.0034797618469657875,0.00401685838212627,0.003300438389400748,0.004824595106858661,0.004751835168765614,0.004584190067076345,0.004669246318954882,0.0065415673331690755,0.005397972704536248
1994-11-28,-0.0015634924479946777,-0.001486909246822614,0.012635432113973395,-0.007874438435074562,0.0033061632075965714,0.0016690623588944658,0.0026187526447912354,0.0009407973638296799,0.003921005403021317,0.004066099434870815,0.0035899029671571567,0.003641290561606538,0.0038699794247511617,0.005094754228762979
1994-11-29,-0.0017567204178554558,0.006304886019403688,0.002109945637581177,2.741417673129598e-18,-0.0002832449732825849,-0.0006026774089740415,-0.0004465742955045737,-0.0006466297200342076,0.000587142865034095,0.0004384433288890768,0.0004494546886221599,0.0004809858353309926,0.001516964554077722,0.0006119562534748665
1994-11-30,0.0024106525364333705,-0.009203346154327384,0.005474576241009203,-0.01348793682717539,-0.0006824798118926243,-0.0016493447652280507,-0.000619185499038634,-0.0015056811673825842,-0.002315666143591044,-0.002658340076320698,-0.002546668800922578,-0.002833087832810735,-0.0034708606730126036,-0.004784845157533211
1994-12-01,-0.012129972211380204,-0.004531532303030753,-0.0028724252116155745,0.000651843064311335,-0.009175714688974986,-0.010278894805720373,-0.008802258277200296,-0.010567293417930574,-0.010028859421331833,-0.010076977259353984,-0.0099243854567546,-0.010414277292096749,-0.010389185186270961,-0.010413370277152391
1994-12-02,0.004197728445245983,0.0105804199808112,-0.00030083508051226564,0.009017191913275428,0.005877895761641915,0.006350721824917942,0.005037835684596645,0.005474217243750472,0.007953617337541264,0.008285475857905386,0.007451673602384392,0.008108521011932355,0.009451771488198576,0.010102956385557664
1994-12-05,-0.0005287244831332082,-0.004195809051597256,-0.004261655999405288,1.5469774684155366e-18,0.003878815734258779,0.0009432100821005362,0.005285723626996188,0.00177020189792795,0.0012043242447053633,0.000496843679336679,0.0017264651144534337,0.0008067322716670606,0.0012835413921942094,-0.00011714471969333698
1994-12-06,0.001868857282121832,-0.0006202129898615537,0.0037976401160697026,-0.0004588225125048158,0.0016524404460680024,0.0006050970252199714,0.001561082037580713,0.00105157413522384,0.0009700931596462876,0.00044273829554659206,0.0009703215164457732,0.0005753708409998963,4.446316935379996e-05,1.9283853443953483e-05
1994-12-07,-0.00492177528552558,-0.0008610665998150565,-0.004263366017422046,0.0014275287692125968,-0.0018239604267573796,-0.003064369432319882,-0.0004975506716740109,-0.0025339139535456284,-0.004601463097023312,-0.004762002854180777,-0.004268818075483617,-0.004601789833522698,-0.006182741530019609,-0.004483563094152149
1994-12-08,-0.010727756537499598,-0.010239372484252184,-0.013084315891826206,-0.010863513447497829,-0.007804924644391214,-0.006328297647844718,-0.007608630092128581,-0.005430518069545213,-0.009838612840492459,-0.00979727285702093,-0.00909152624471977,-0.009631681019561357,-0.013200315119516108,-0.012105899005498242
1994-12-09,0.007742915741009491,-0.0017488957515185643,0.00873744282253201,0.020283970490305763,0.002194530056450325,0.0025091342550263127,0.0009120112279260793,0.0018891698480104344,0.0031262527602205835,0.0036237703661514092,0.002657087492443949,0.0035870336778354387,0.0038811225224686594,0.005306987156394352
1994-12-12,0.002326364232182003,0.007087077071352807,0.0030888100240684725,-0.0034644484046905933,0.006958780950603941,0.006797739633607213,0.007640825375395699,0.00653331289023513,0.00665991377919138,0.006665393943649253,0.006830188519544879,0.006523743997154101,0.005802825993384238,0.005326141075574517
1994-12-13,8.688331912275912e-05,-0.00018550304680999235,0.00048235525790381594,0.014920052953241825,0.0003046507203442144,3.126591091555592e-05,0.0008879153416827925,0.0007968357326906659,0.0020888412940059547,0.0021300110910286497,0.0022087101893324213,0.002603449309799066,0.0031935932071145063,0.0021854039826530217
1994-12-14,0.014510358974224678,0.013992631325167922,0.02033928557704332,0.042156167519642615,0.00875593592363617,0.00744479856332492,0.009234083656136972,0.008276133262195607,0.00918982264433869,0.008997549769271463,0.008948469146020177,0.009117905902597033,0.01002835318038085,0.010535153210752216
1994-12-15,-0.014712380389894385,0.005184236740663372,0.005560182712013997,-0.005537544783057108,-0.005589258876616139,-0.00665561675699837,-0.006302933071186878,-0.008013643338047069,-0.0027504247704580828,-0.002632745163472243,-0.003154758138501811,-0.0031740175540957774,-0.001160617454973501,-0.0008418708326113505
1994-12-16,0.007914492125098224,0.005663996138775154,0.006822825300896489,-0.00948316594983417,0.004978031465967509,0.006359122701453986,0.003812169989439375,0.0052802155128746095,0.006549091608024278,0.00683819038714854,0.0063383554779116984,0.00644227092815367,0.006069779115380433,0.007905849686938266
1994-12-19,0.0035894455647999847,0.004261459842784686,0.007829552842315433,0.0013608012971059501,0.002061467107005367,0.0013883383315768246,0.0022464875340119394,0.0017015959748878113,0.00048598346629926423,4.357059344166336e-05,0.0006922497079588057,0.00014797082313895108,-0.00046196718660142044,-0.0021011841909535766
1994-12-20,-0.0038573798328604236,0.008079485518151599,-0.010086358366041406,0.005921367056001776,-0.0009273749886442793,0.00033198528102123463,-0.0024680624823830597,9.957738690548901e-05,-0.0015493151731076728,-0.0018326249117897005,-0.00168210022186043,-0.0018669107814954053,-0.0023463211635953132,-0.0023253508589127165
1994-12-21,0.005694524221428674,0.002674037985095653,-0.0038066804015132664,-0.009810577857796113,0.0023333125978519877,0.0017879653942114852,0.001074128736645461,0.0002803421473064428,0.003978518114990472,0.003933648364156267,0.0035782673741868113,0.003570276586691086,0.006193466499283183,0.006589074757010457
1994-12-22,-0.0008946157537997887,0.00020174442285754858,0.0005287337825218333,0.005197503925399995,-0.0025045559317836154,-0.0010738229998493109,-0.0028314876157953,-0.0013286235987402066,-0.0018521761364272752,-0.0010185601852386113,-0.0022532876641164646,-0.0014865118049294003,-0.0005019942926236728,-0.0007742926413868283
1994-12-23,0.002767249488496962,0.0065057779858517665,0.002298404335070675,0.00957781036452735,-0.0008500909159421952,0.00045029721279533024,-0.0024079416187736753,0.0002758421233558415,0.0015356082183290384,0.0019282282885271075,0.0011345005507260063,0.0019290718411641829,0.0030061400000000005,0.0027606435271480367
1994-12-27,0.00025776707258446773,0.008564825605092172,2.8305863079400258e-18,0.014097974053300105,0.0014527000765222973,0.0023736022459986453,0.000878740711541938,0.0011173308381155532,0.00397349780324068,0.004090817269714816,0.003961574247740145,0.0038050966757767458,0.004839418016733178,0.0056815826225694735
1994-12-28,-0.004506633231363145,-0.009650401695875097,-0.0051581541254628275,-0.020476573602346212,-0.002083159705020748,-0.0009977827701005504,-0.002424718420764315,-0.0010250399863551407,-0.002745595232718489,-0.0031726279163275485,-0.002757292191148496,-0.0032765528604461755,-0.0044973727382345945,-0.0030433357653580797
1994-12-29,0.0012003265837502296,0.0021683780730647295,0.0007684933118041531,0.0031831864943471064,-0.000648958637719196,-0.0005874950018480484,-0.0005400909698812487,-0.0007895851810977801,-0.0015035308032126948,-0.0012662616271291573,-0.001662306057305038,-0.0013156391466800294,0.0005085194923040505,0.0004544327961440034
1994-12-30,-0.003861574291644318,-0.0008359532973025226,-0.004509864585388381,-0.0013749837178418547,-0.00418153960566366,-0.0032905962604330157,-0.004047892089645979,-0.004055457115158497,-0.0037652539701049864,-0.003454402482578094,-0.0038205827663625952,-0.0037030327323891274,-0.0038964255088107078,-0.005932971660855416
1995-01-03,-0.004157838267813059,-0.007470167216524492,-0.003661652869111267,-0.023012292067568975,-0.000410260824606184,-3.582168728094991e-05,-0.0001306661155513354,0.00026891057017842886,-1.737201364698705e-05,-1.65113371859712e-06,7.863542289861544e-05,-6.271683263202301e-05,-0.0007565360775723366,-0.0009133536982352572
1995-01-04,-0.002799214435862183,0.005322174688055222,-0.003772851156267679,0.004743430693639724,0.0010166883448020192,0.0006310088312575845,0.0009868354734926547,0.000602495914023069,0.0025712381024954167,0.002452829666190892,0.002553532160404046,0.002317782370442648,0.0040986843428816545,0.0039679614405953205
1995-01-05,0.0011358927257224206,-0.001914559554289939,0.002233262493228664,-0.005422534232762563,0.0023058976076121987,0.0014927017656445368,0.0029280456385414157,0.0019333681360933345,2.9192936455836366e-05,-2.7300538301031266e-06,-0.00021193398688646985,-1.3463574797385332e-05,-0.00023815160396551454,-0.0013585450945020523
1995-01-06,0.010701451582426871,0.0012872907292977498,0.012495840572752777,0.0010577137702309236,0.0029158834561412708,0.0029533823038849914,0.002813474138212514,0.0032026846999317848,0.0003612390676853221,0.0006225215807009418,-0.00010949604670892648,0.0006264583645984576,0.001148570848317934,-0.00022740510579549817
1995-01-09,-0.00586536485734694,0.005465273725938098,-0.0061258112514318164,0.014577312146036957,-0.0020367536684005663,-0.0011739582364870714,-0.002178714540250924,-0.00138602858556562,-0.0007893989792689007,-0.0008531522676231095,-0.0008149278931298406,-0.0009576244800118523,0.0004719076158555956,-0.001113106997631417
1995-01-10,-0.0018423669536730065,0.007650455599714538,-0.003657618625937693,0.01108316616462411,-0.002032229359319804,-0.002110556695689746,-0.0017681466902461401,-0.0022619162288158965,-0.0003217087866428256,0.00022004972643249558,-0.0004777799826523728,0.0002306759831616986,0.0018110257245441215,0.0018195599469808918
1995-01-11,-0.0066824274381328905,0.003536097899507647,-0.007635245734306986,0.0029054993766282396,-0.003651184578453958,-0.002692859755861608,-0.005099276764262934,-0.0027500764306684668,-0.002223489784410461,-0.0018295667263586684,-0.0024449965180167147,-0.0017353606533412435,-0.0017680945957794557,-0.000781027928748034
1995-01-12,0.015727659701906076,0.004878216638895823,0.020345248709771568,-0.0006846762691831649,0.005408747203943548,0.0047025558492205495,0.007057236096319237,0.005694320224087294,0.0017678766883416212,0.0015257316990843852,0.00182660715468957,0.0018686996738992336,8.158625270573599e-05,-0.0013865361284255717
1995-01-13,0.008853912049147258,0.0022393876153517216,0.009735189697357875,0.008723728237349805,0.005306137505659345,0.004030980309093847,0.004563958686508063,0.0037483141163439913,0.007916090576682893,0.007919246265722787,0.007564843104592577,0.007707654839176115,0.009695013660609176,0.01059389962708176
1995-01-16,-0.0016399126423093941,0.00869294216680059,-0.004817346926392459,0.01779253217563684,0.003528380046322419,0.0050587479171879815,0.0018066370911767329,0.004304435932533387,0.0057083437770112785,0.006316806509560896,0.0048197363935116,0.0060381685272508315,0.007145387607913151,0.007684216138707159
1995-01-17,0.006324817492505484,0.0007273458844148004,0.006929310010663483,-0.0040816065141913525,0.0031217735336800836,0.00333226186128547,0.0036092878969689567,0.0036443599994650166,0.0009615039864593825,0.0006925187474852458,0.0012360309024922799,0.0008578337530952573,-0.00038874927518149454,-0.00012724152809701365
1995-01-18,0.001810332920576737,0.00035048852483169767,0.0025494764231768314,0.00025743995533017736,0.0014760788966470197,0.0017625659592591543,0.002330974438163244,0.0026485791968627317,-0.00025918784410079124,-0.0002659428305724961,0.00010019959908731683,-7.021652784108714e-05,-0.001358873311940402,-0.0012001695404702925
1995-01-19,-0.01200611860868077,-0.00851537798332641,-0.013544926178304837,-0.014791171975865679,-0.004871584138658647,-0.003779663798183587,-0.00488930325885664,-0.004398317870509314,-0.004851580734436664,-0.004847839354601798,-0.004926433239258451,-0.004997647775154534,-0.006043265899349581,-0.00574212857713441
1995-01-20,-0.005108369275266256,-0.010077793160349735,-0.005624269474376839,-0.016111915228825133,-0.0006951913245831001,-0.00020522601437577125,-0.0015716974573148604,-0.0003957869735001679,-0.0022522883738579874,-0.0023142253388363115,-0.002154499285778077,-0.002527396459095885,-0.005546519661293584,-0.004502043096618088
1995-01-23,0.001540651820029175,-0.009354516100162535,0.00019350142142469262,-4.019723726323803e-05,0.004599684680335821,0.0036704784971117706,0.0049718035992366615,0.0039478564113252495,0.0044966357483464375,0.003839018053012558,0.004903697462223977,0.004052843062670756,0.0032869671401974483,0.003597064666794565
1995-01-24,0.005186962924706746,0.009467017889343595,0.007383175414915545,0.02271705687317303,0.0017345936513655372,0.002110041772409233,0.001787873322621422,0.002524587253342417,0.001388204175715259,0.001895652970755607,0.0011728121890513387,0.0019701481875356638,0.002435115142075963,0.001036007087580532
1995-01-25,-0.0035878649112069394,-0.005187985514919882,0.010412811426728442,-0.007751999999999989,0.002208640908657991,0.0024388046226137077,0.0027423153000878343,0.00186537354492496,0.0036164424783794065,0.003701329522458214,0.0035371062374631476,0.0034962534486056578,0.0024880000000000006,0.003552475171920273
1995-01-26,0.002200510225638672,-0.0027561674397032568,0.002771866515684128,0.007812999999999994,0.0002487661883782784,2.162459599871929e-05,0.0012444046787905949,0.00023420182881816898,0.00292454129839988,0.002711451111299099,0.0034156251496893016,0.002977251838554733,0.0013451758109024744,0.002420509717868316
1995-01-27,0.005499875273325337,0.00026666647501706684,0.0063936712802479785,1.8126986813609265e-17,0.0032177048955287784,0.004011292546946291,0.003805835460221935,0.004375186120603485,0.006522011420538593,0.00660310295800751,0.006496800072638792,0.006975673900675194,0.0059516249117475975,0.006677002119581085
1995-01-30,-0.0008223548228286339,-0.00635649471035805,-0.0010276795329531188,0.01356599999999998,-0.0009716109381569505,-0.002225582781046853,-0.0006666673630804028,-0.0022107928244460948,-0.0018728704190082174,-0.0021385064839318764,-0.0015254967655329145,-0.00229793778393022,-0.003282068525735934,-0.0025155104791328665
1995-01-31,0.0021647375441818063,0.008296342415817374,8.429493047730906e-05,0.0076480000000000055,0.008011501305186361,0.006820215140001522,0.00841017927410282,0.006479545803570639,0.006780572878110185,0.006814965819856016,0.006864698413562734,0.006769178349628398,0.007054018928246542,0.005799356348118786
1995-02-01,0.0022562787842139386,0.0036113526182415586,-0.004469764535699382,-0.0037950000000000032,-0.0027667533814384184,-0.0019037412295973607,-0.003443245581092289,-0.0017809493938760834,-0.0028440989107623147,-0.002691162513033211,-0.003069469760556481,-0.002539554093942198,-0.0013232389608340922,-0.001245626145351889
1995-02-02,0.004326301517272703,0.01136252679215981,0.0010333528141696815,0.0019050000000000009,0.0019749890302848236,0.00233528158851467,0.0017894552366808575,0.0021939889238303174,0.002804469487547939,0.0033983173420243885,0.002421178339656441,0.0033889411219454302,0.004977883692634034,0.004073474182880201
1995-02-03,0.015585316778443473,0.011186251275522988,0.017670270898795994,0.005703000000000014,0.01287954968581506,0.012475953348122107,0.013420676485203677,0.012583121643576698,0.012468132835588988,0.012579175813409664,0.012185738672063105,0.012444857477151324,0.01382162443219974,0.012715718212247668
1995-02-06,0.010470414217278335,0.014144423842332578,0.02152132076717105,0.007561000000000004,0.004518745879445499,0.004720928880562603,0.005073711441150742,0.00497656740865084,0.005938648218122771,0.0058635291522589695,0.006371086226120116,0.005990635652397882,0.006368292234275991,0.006334501231091574
1995-02-07,0.0015146215586547295,0.0041132618417576445,-0.0032402299718962994,-0.003751999999999997,0.0019101264467432466,0.001850445103104245,0.0018863860798624763,0.001959029922948931,0.00045414675159897934,0.0003630673361986176,0.0005140164023471961,0.0005767851965591984,-0.000955866382196812,-0.001348545302313104
1995-02-08,-0.0018422013371849396,-0.004011856031777981,-0.010649486965631458,0.003765999999999996,0.0016707325903764633,0.0017754324727954662,0.0009558404020993015,0.0012259295722271647,0.0019981819739679114,0.0020723707928068076,0.0017276857084924148,0.0019124807452601806,0.0022110421911945006,0.0014440371144926183
1995-02-09,-0.0024910339555872614,-0.00538013029784738,-8.215498250657004e-05,-0.005328,-0.002484146900798867,-0.0031723155950568243,-0.0025692504624898493,-0.0027688049470610946,-0.003303961931656515,-0.0033849881845878023,-0.0029794019897211024,-0.0032898677553373553,-0.002325661640356268,-0.0022485528001764074
1995-02-10,-0.00139912758446753,-0.008900828683912535,0.008998564966488484,-0.013332999999999984,-0.001524045142230912,-0.0017214972599935046,-0.0009261106924656966,-0.002101279037023092,-0.000134913911517844,-0.00017525455056543868,3.97924906543219e-05,-0.00015514674083388856,0.0004995633109975876,0.0014065457686177336
1995-02-13,-0.004400321132754033,-0.006103871418765408,0.0017511800015690912,0.0019310000000000017,-0.0005630992998735784,0.0012554698769729768,-0.0005806313230558222,0.0013981621056636242,-0.00020753456667970877,0.0003681337595617327,-0.000356678759899829,0.000483618932961,0.00012909695599764228,0.00036285469161651093
1995-02-14,-0.001983996175135497,-0.003292932851613197,-0.0005881486880582579,-0.009633999999999995,0.00033606377273853575,-6.297644688053624e-05,0.00036917177968508034,-0.00037890348145324027,0.0015948723050122373,0.0016885249319220543,0.0017175232556359361,0.0014303846301487392,0.002665677875250761,0.002262002194349978
1995-02-15,-0.0026999476966903784,0.0001944466744822675,-0.004494885518379554,0.0058369999999999984,0.001921416738241628,0.0022633898279986364,0.0018157162921104651,0.0027283669262770224,0.0013770253258261027,0.0016466856914703705,0.00111228993406395,0.001637687076641831,0.0020017280821584276,0.003134338884362487
1995-02-16,0.000185067637301252,-0.0009082681944778412,0.0017570067396164952,-0.005802999999999997,-0.0008356122751699091,-0.0005847655538593711,-0.0012756354273705044,-0.0008245343325596944,-0.00041551996504347535,-0.0005141801892096651,-0.00027108224551338167,-0.0006679793270888142,-0.00020678402667390793,0.0018018968149036228
1995-02-17,-0.004487325187110761,-0.005829226297298284,-0.0027534952785994993,0.00194599999999999,-0.0003772864607244691,0.0001605794020219347,6.637021951079744e-05,0.00041418124123376263,-0.0031100984897748985,-0.0031717580041331376,-0.0029333034337562115,-0.003127681824944569,-0.005656523228761238,-0.007320030351346581
1995-02-21,0.000973420750846093,-0.0030972617186135185,-0.002597204075140264,-0.0019419999999999932,0.003777561218376884,0.003147834374361573,0.004236608358722695,0.0036912681763935076,0.0022492820615022144,0.0015446956607960396,0.002708863708130699,0.001830939040434636,0.0008117078271144752,0.0005527887817517232
1995-02-22,-0.0014912357859526422,0.011331292027353673,-0.007217184387147826,0.01556399999999998,0.0021000896197114548,0.0031979810732742572,0.0020026881623788437,0.0028041784610071574,0.0036955095508479628,0.003946274318614258,0.003517678993329995,0.003920286318675439,0.005013435527486607,0.005797568385756191
1995-02-23,0.010021406006615158,0.008719249074672008,0.01453957855293185,0.0038310000000000067,0.006345140927885676,0.005268208407885177,0.006771234520277699,0.00595798503736235,0.005028213951805424,0.004981115919831208,0.0051330780772929395,0.0049909169892962315,0.004801071816923588,0.004583207051902681
1995-02-24,0.006920180512078737,0.001584390888634666,0.012877606059694187,-0.005226737528906013,0.002351478355890298,0.00206527314607499,0.002062567613358429,0.0018026951708883317,0.0030641555152921386,0.0032700729084821673,0.0027863469499162996,0.0031406028501612874,0.00312028,0.002579192078149555
1995-02-27,-0.013101504202156312,-0.007296846895941029,-0.020828142990331755,-0.005031268325091534,-0.0057316850218210105,-0.004779967455903614,-0.005925901989927669,-0.004092878652802453,-0.007622131296950888,-0.007344590289053836,-0.007781106374622851,-0.007261779953737178,-0.008990324950902198,-0.008345046468547395
1995-02-28,0.008801861791959185,0.0079641875696657,0.01777092279378507,0.0002906295081015204,0.004506723852844932,0.0037320660369309657,0.004141315982578828,0.0033369501711720795,0.00584372983872734,0.0059264403596435014,0.005816791097657068,0.00597704115485722,0.007033497313237779,0.007899007014638092
1995-03-01,-0.0027726655181914226,0.0002755423607482085,-0.005119871885126304,0.0024158739753224762,-0.000973148495641835,-0.001220715003185094,0.0001553034531994374,-0.0006784640126297005,-0.001583471626765023,-0.001790416866642167,-0.0011330911881928018,-0.00171051326848488,-0.00274108123424858,-0.00243760198393342
1995-03-02,-0.005678413973879424,2.5905827422330447e-05,-0.01613990506050633,-0.0024100338494926574,0.0009768738220381997,0.0013099003895857741,0.0012640794066942794,0.0013559061808662957,-3.566623170340882e-05,-0.00031709436743802735,3.429739818527565e-05,-0.0003296723750667431,-0.001059799499589345,-0.0005586653980751159
1995-03-03,0.00631130344576942,0.000688259564002427,0.02453069094805417,0.002125131418950125,-0.0002013461099567506,-0.00012199274169577556,0.00044008872058100496,-0.00018674693549850126,-0.0008965481464934001,-0.0007824075190848334,-0.0006500886370827118,-0.0005685436075558662,0.00020005574409260265,0.0007665700411578083
1995-03-06,-0.0019078966440191178,0.0029727240774463843,-0.005749211760079293,-0.0019422147366579775,0.003026241062721444,0.004485369217960444,0.0032060834881667394,0.004954061468519651,0.001369847280886389,0.0013287390007090043,0.0014855912393615493,0.00155440526599487,-0.0009027060879424566,0.0007445868008088985
1995-03-07,-0.006797103385755745,-0.004912025877905969,-0.007012656218389526,-0.008789482266569816,-0.004994932409339751,-0.004854848964581276,-0.004845798912791148,-0.00497931059761803,-0.006187942547501018,-0.00632104542085855,-0.00614447751985633,-0.006336031077199463,-0.007489516164037774,-0.006088365802741963
1995-03-08,-0.012954986099277232,0.0035319320987255514,-0.03010011327257774,0.0016246401470140766,0.0022786192658544964,0.0023863884689913507,0.0026074382186322648,0.002527587315894512,0.0023180379164474364,0.00206797445286032,0.002550105969550183,0.002048680779085085,0.0012689907109288492,0.002451915571086277
1995-03-09,0.0087448878510963,-0.0015825294714011504,0.01503594955581555,0.0078620929271195,-0.001103213497328057,-0.00123121928152712,-0.001168831089188914,-0.001489565500121446,0.0002891804122113622,0.00028338393046494804,0.00014932645562803286,0.00018287826477133228,0.0014545203312513002,0.0013735166750299516
1995-03-10,0.01331185986976148,0.014456089752570121,0.00810660180394951,0.015556755272564345,0.010860254873396967,0.010633973053861441,0.010606969277281967,0.010354035916224386,0.01275822089387012,0.012790111908524275,0.012472398364367586,0.012729894802292262,0.013824179836480807,0.014243501049920029
1995-03-13,-0.0041565516560179965,-0.002426034323146132,-0.00997212292872229,-0.002487365370900238,-0.0010664374280722065,-0.001386365599943827,-0.0006876831721110832,-0.0012353475490551565,0.0002836513788399756,3.365378435055168e-05,0.00044674722389513133,7.279963840104526e-05,0.0013018618790928613,0.0010008669824566668
1995-03-14,-0.002195116395606621,0.014583873745492044,-0.02861988409377083,0.03762022779947358,0.006453870306809228,0.007583193584138214,0.004641536904448169,0.006907386239444791,0.007793525749955714,0.008177910958567907,0.006995196003887376,0.007794156522085781,0.007452582790471005,0.007817464549175432
1995-03-15,-0.004578451488319559,-0.005958742023637967,0.0010259909740787763,-0.015672062393738848,-0.001449944593582434,-0.002443137042059092,-0.0010560293848003357,-0.0023036046258785893,-0.00253185588328879,-0.0025083829954161713,-0.0022358675698856516,-0.002583026764014518,-0.0022280774638309274,-0.0027191517217100324
1995-03-16,0.011858901309081364,0.007034266251772957,0.01437481431924236,0.021300947628985194,0.00783146795320481,0.008333193289946266,0.007122816309870221,0.00820988099560297,0.008003882985157206,0.007739461906461604,0.007939956504535137,0.0078084809110314886,0.007470660654071543,0.007478930521070742
1995-03-17,0.0029352361231266507,0.004662887979384972,-0.0030027104246755807,0.0075513135543417206,0.0032335178803794486,0.003758126145520067,0.0034735473693734563,0.00401650691488462,0.0026210674227099043,0.003042255632533636,0.002529629666033921,0.0031927212629687977,0.0012739857456939077,0.0007877721219196573
1995-03-20,0.005681720446707471,0.00015068275963583667,0.01663971240472018,-0.005605643157979412,0.00044292950192417985,-0.0005714340967717636,0.0017189606099754211,-0.00028758786333707756,0.0011245299633648512,0.0013643531052179648,0.0013670525592106727,0.001411194337544209,0.001578932819813276,0.0026497488234807094
1995-03-21,0.0019084559495012466,-0.0008861290868391915,0.012929278694648858,0.0007599790642755901,-0.0037243761331264744,-0.0034245962756733585,-0.0047356859805069915,-0.003583133582045155,-0.004127623207375752,-0.004012103659880426,-0.004351049861149546,-0.003969670293100018,-0.004226884654882266,-0.0042298031830747835
1995-03-22,0.004612537862987151,-0.0031446851486686698,0.016585346577202665,-0.006223162298067309,6.773561206974157e-05,0.0015024019348266957,0.0006132060740859798,0.0012757548783979091,0.0010639359681766183,0.0012817371915046201,0.0011046004357056925,0.0011670029333646127,0.0007850444880808839,0.001898293273358692
1995-03-23,-0.0037046185598533857,0.007690642939483411,-0.01234965342229193,0.011887855700063628,0.0022555627895438197,0.003653015246736443,0.0014028951132919578,0.0037540840908437487,0.0005333985507982984,0.0008073834729727939,-3.9258640589951793e-05,0.0008000095339923997,1.3999730282290417e-05,-6.470885967159559e-05
1995-03-24,0.014350505129805624,0.020354646497481747,0.023163263572875594,0.01562937212048919,0.007244976668213589,0.007922726868687831,0.007559952036598425,0.007814452594899442,0.00894018003373016,0.00928327375597003,0.008998800642036843,0.009242270408439012,0.010678156290920485,0.00985117397835725
1995-03-27,0.002211300424480511,0.023383991235239862,-0.005533762416989,0.016930791481791746,0.0062598706808877635,0.00877919127184295,0.004818904264142046,0.008264437537067086,0.006222674834992333,0.006656207632847524,0.006003748423919949,0.0066030853677254125,0.00709663,0.004971371610052407
1995-03-28,-0.0005802075136161103,-0.0006805332570864644,0.002782518154805107,0.0013344920063210165,0.0006553348106534956,-0.0013431175372473137,0.0014344718127185041,-0.0012155850542524876,0.0009871254961544402,0.00066658732356179,0.0012841069822175444,0.0006102978546526687,0.0017524780354890076,0.001663289839541171
1995-03-29,-0.004597309553377002,-0.007794044491337956,-0.005554309596440043,-0.010548575029307193,-0.002389867972316526,-0.0019179034990741209,-0.0019796076156572413,-0.00195845536057289,-0.002615367314077616,-0.0022864711098164866,-0.002844641977729158,-0.0023883281178892837,-0.0025967807141755923,-0.0024118022735934394
1995-03-30,-0.00015209943114432648,-0.010782139321336317,0.0027960931305269494,-0.015506501952631677,-0.003018809831192449,-0.003851979051415371,-0.002096115243819047,-0.0028376686225943153,-0.004227103446458455,-0.004717859128099994,-0.004511196219107547,-0.0045405895667456,-0.0045523246451264435,-0.005768270158147079
1995-03-31,-0.0057686805988868385,-0.0014798817289772453,-0.002785795112320328,-0.010276679778997974,0.0020102041201225957,0.002141257009469555,0.0027771024747808683,0.002871540162404717,-0.0012503950273634774,-0.002352825409493019,-0.00032092844490434633,-0.0020354444991614357,-0.0038810677889543135,-0.004388989971336096
