Date,GENERAL ELECTRIC CO,GOLDMAN SACHS GROUP INC,APPLE INC,NVIDIA CORP,DOVER CORP,FORD MOTOR CO,ORACLE CORP,PACKAGING CORP OF AMERICA,MCDONALD'S CORP,PFIZER INC,SCHLUMBERGER LTD,BLACKROCK INC,PHILIP MORRIS INTERNATIONAL,EQUINIX INC
2016-01-15,219.0883,155.61,24.283,6.7775,42.6998,11.97,34.12,58.46,115.18,29.2063,63.01,296.58,86.29,303.19
2016-01-18,219.0883,155.61,24.283,6.7775,42.6998,11.97,34.12,58.46,115.18,29.2063,63.01,296.58,86.29,303.19
2016-01-19,219.0883,156.82,24.165,6.8325,42.9742,11.95,34.55,57.34,117.5,29.0926,62.82,294.0,87.47,295.11
2016-01-20,215.3202,153.75,24.198,6.87,42.498,11.9,33.94,56.98,115.78,29.0641,61.06,292.0,85.86,294.36
2016-01-21,219.8573,151.65,24.075,6.95,42.6594,12.01,34.12,55.95,117.84,28.9883,61.45,289.9,85.8,289.78
2016-01-22,217.1658,156.86,25.355,7.1125,43.0146,12.14,34.8,57.66,118.4,29.1115,65.2,300.56,86.87,297.05
2016-01-25,215.6278,151.12,24.86,7.105,42.8289,11.98,34.34,50.19,119.2,28.9124,63.3,289.72,86.68,299.93
2016-01-26,217.7041,154.45,24.998,7.175,45.2505,12.26,35.23,49.7,120.43,29.0736,65.33,299.26,87.31,303.64
2016-01-27,215.3202,153.72,23.355,7.09,44.6451,11.85,34.91,49.8,120.87,28.9314,65.55,302.12,88.09,299.57
2016-01-28,216.9351,157.06,23.523,7.0125,45.7025,11.71,35.33,48.88,122.38,28.6281,69.51,299.17,89.06,300.22
2016-01-29,223.7792,161.56,24.335,7.3225,47.1796,11.94,36.31,50.83,123.78,28.903,72.27,314.26,90.01,310.57
2016-02-01,220.2418,159.65,24.108,7.325,46.6711,12.07,36.32,51.01,124.61,28.5996,71.46,312.25,89.41,311.44
2016-02-02,217.1658,151.7,23.62,7.015,45.8639,11.51,35.35,49.91,123.95,28.5712,68.84,301.21,89.35,312.59
2016-02-03,220.4725,152.68,24.088,7.05,47.0101,11.46,35.69,49.42,121.47,28.1256,70.83,304.06,89.79,309.54
2016-02-04,224.3944,156.49,24.15,7.0525,48.1644,11.53,36.45,50.44,120.66,27.4905,70.54,313.7,89.1,308.45
2016-02-05,219.4728,156.47,23.505,6.6075,48.3823,11.45,35.7,50.64,115.4,27.519,68.81,307.75,89.55,288.44
2016-02-08,216.6275,149.25,23.753,6.305,48.1644,11.59,35.61,49.73,116.05,27.0734,69.78,293.46,89.72,268.84
2016-02-09,217.4734,148.25,23.748,6.3725,46.9213,11.35,35.08,49.84,117.01,27.5853,67.8,294.53,90.02,265.05
2016-02-10,217.6272,147.23,23.568,6.3575,46.0173,11.34,35.2,48.82,117.54,27.955,67.73,298.56,89.23,273.34
2016-02-11,211.0907,140.69,23.425,6.325,46.211,11.17,34.84,46.07,116.73,27.6138,68.83,294.21,88.34,275.05
2016-02-12,217.3196,146.13,23.498,6.4325,47.7769,11.55,35.54,46.6,117.93,27.8318,70.31,306.8,89.06,284.88
2016-02-15,217.3196,146.13,23.498,6.4325,47.7769,11.55,35.54,46.6,117.93,27.8318,70.31,306.8,89.06,284.88
2016-02-16,221.9336,149.02,24.16,6.7475,48.6648,11.87,35.7,47.39,119.18,28.2584,71.75,314.47,90.12,291.3
2016-02-17,225.6248,150.94,24.53,6.915,49.7626,12.27,36.63,47.96,118.64,28.0877,72.93,319.88,91.23,290.65
2016-02-18,223.6254,147.73,24.065,7.51,49.7626,12.26,36.63,47.16,117.17,28.0119,72.68,315.97,91.65,290.31
2016-02-19,223.164,146.91,24.01,7.61,48.9312,12.1,36.78,45.15,116.53,27.955,72.87,314.29,91.94,299.37
2016-02-22,226.1631,148.79,24.22,7.88,49.6011,12.56,37.11,45.72,117.67,28.4859,74.37,316.45,92.54,299.83
2016-02-23,224.702,144.91,23.673,7.9,48.7375,12.42,36.55,45.82,116.9,28.4006,72.08,309.86,92.05,292.06
2016-02-24,222.7026,145.56,24.025,7.955,48.2532,12.08,36.63,47.29,117.06,28.4574,72.21,307.98,91.46,295.01
2016-02-25,224.7789,148.25,24.19,7.9725,48.8666,12.39,37.29,47.46,118.37,28.9978,72.35,313.62,92.45,307.49
2016-02-26,226.0862,150.25,24.228,7.92,49.3267,12.47,36.96,48.33,117.06,28.6565,72.47,313.92,91.45,306.77
2016-02-29,224.0868,149.53,24.173,7.84,49.0603,12.51,36.78,48.5,117.19,28.1256,71.72,311.96,91.03,303.69
2016-03-01,229.7774,154.65,25.133,8.1875,50.263,13.09,37.99,50.48,118.85,28.4764,74.01,322.57,91.54,308.4
2016-03-02,232.0844,154.2,25.188,8.235,50.4971,13.22,37.76,50.72,118.48,28.4195,74.41,326.73,91.56,304.01
2016-03-03,232.392,155.33,25.375,8.1625,50.4083,13.54,37.89,52.44,116.69,28.3342,74.85,323.14,93.26,310.59
2016-03-04,234.2376,156.84,25.753,8.1375,51.0137,13.59,37.89,52.69,117.18,28.1636,74.83,323.76,94.49,309.72
2016-03-07,232.9303,155.35,25.468,8.085,52.6442,13.62,38.36,53.43,117.15,28.2394,76.16,326.73,93.9,297.73
2016-03-08,231.1616,151.6,25.258,7.9375,50.9491,13.23,38.15,52.62,118.42,27.8318,72.7,320.4,94.45,298.75
2016-03-09,231.0847,149.91,25.28,7.9325,50.1339,13.19,38.48,55.01,119.64,28.192,72.75,328.31,96.01,301.26
2016-03-10,230.2388,151.02,25.293,7.92,49.246,13.15,38.05,54.36,119.98,28.0498,73.18,324.99,96.84,306.71
2016-03-11,233.3148,153.94,25.565,8.055,50.6747,13.29,38.95,55.42,121.55,28.9124,75.0,339.65,96.49,318.0
2016-03-14,232.7765,153.49,25.63,8.075,50.3195,13.27,38.7,55.11,122.9,28.5333,73.44,337.82,96.44,314.02
2016-03-15,232.8534,152.03,26.145,8.035,49.6334,13.23,38.74,54.29,123.43,28.0024,73.23,334.13,96.44,312.47
2016-03-16,232.0075,150.54,26.493,8.275,51.4334,13.5,40.22,55.9,123.52,27.5284,73.35,334.07,97.18,316.76
2016-03-17,238.0826,152.91,26.45,8.205,52.9429,13.47,40.61,57.29,123.16,27.8128,74.54,341.94,98.9,316.98
2016-03-18,237.775,157.6,26.48,8.4525,53.29,13.64,41.48,57.2,124.08,27.9171,73.52,342.56,98.17,315.76
2016-03-21,239.0823,156.29,26.478,8.4775,53.3949,13.66,41.61,58.26,123.81,28.5048,74.89,341.98,98.59,317.39
2016-03-22,238.8516,154.2,26.68,8.4625,53.516,13.59,41.38,58.98,123.82,28.7987,73.61,340.22,96.74,319.04
2016-03-23,238.9285,154.08,26.533,8.6075,52.2568,13.26,40.75,58.39,124.19,28.6186,72.96,339.23,97.07,319.36
2016-03-24,239.2361,153.0,26.418,8.62,52.1518,13.06,40.97,58.71,123.29,28.5143,72.58,334.28,97.57,320.75
2016-03-25,239.2361,153.0,26.418,8.62,52.1518,13.06,40.97,58.71,123.29,28.5143,72.58,334.28,97.57,320.75
2016-03-28,242.1584,153.84,26.298,8.7075,51.8532,13.09,40.62,58.94,123.17,28.2299,72.8,336.91,97.86,323.77
2016-03-29,242.0815,155.03,26.92,8.8475,52.1761,13.2,40.7,60.19,123.97,28.4859,73.0,339.91,98.86,329.34
2016-03-30,244.773,156.5,27.39,8.94,51.9258,13.35,40.97,59.44,125.83,28.5048,74.41,341.37,98.69,328.11
2016-03-31,244.4654,156.98,27.248,8.9075,51.9258,13.5,40.91,60.4,125.68,28.0972,73.75,340.57,98.11,330.71
2016-04-01,245.542,159.82,27.498,9.0375,51.7725,13.1,41.16,60.73,127.02,28.4764,72.12,342.53,99.75,329.94
2016-04-04,240.1589,157.77,27.78,8.95,50.8038,12.8,41.07,60.45,127.57,29.121,72.64,338.52,100.36,333.11
2016-04-05,238.2364,155.35,27.453,8.9375,50.2953,12.77,40.53,58.89,127.38,29.7277,72.66,334.8,100.26,328.64
2016-04-06,237.6212,155.19,27.74,8.95,50.8846,12.82,40.75,59.83,127.52,31.216,73.16,337.2,101.17,327.41
2016-04-07,235.5449,150.41,27.135,8.8575,50.6263,12.52,39.97,58.99,128.14,31.0548,72.01,328.37,100.58,325.81
2016-04-08,236.7753,150.28,27.165,8.915,50.7796,12.55,40.36,60.18,127.96,30.8083,73.85,331.6,100.88,325.99
2016-04-11,236.1601,152.2,27.255,8.97,51.4496,12.66,40.39,60.06,127.56,30.2301,73.88,332.96,100.33,323.99
2016-04-12,236.9291,154.31,27.61,8.96,52.6926,12.81,40.42,60.68,127.61,30.2965,75.9,339.31,101.63,322.13
2016-04-13,238.2364,159.85,28.01,9.185,53.3707,13.06,41.31,61.77,126.89,30.8463,77.37,348.29,100.33,321.55
2016-04-14,238.544,160.91,28.025,9.21,53.3222,13.09,41.24,61.19,127.51,30.9505,77.16,354.91,99.76,320.75
2016-04-15,238.6209,158.52,27.463,9.2825,53.2577,12.94,41.02,62.27,127.78,30.8083,76.26,357.74,100.11,324.1
2016-04-18,238.8516,159.02,26.87,9.2425,53.8146,13.25,41.24,62.58,128.85,30.9126,77.45,358.0,100.6,325.59
2016-04-19,239.5437,162.65,26.728,9.0775,54.864,13.44,41.06,63.09,128.86,31.178,79.64,364.66,99.28,324.86
2016-04-20,239.5437,166.98,26.783,9.1125,54.7267,13.64,41.1,62.7,128.55,31.5003,81.1,366.92,98.13,325.11
2016-04-21,238.2364,165.32,26.493,9.1025,53.8227,13.65,40.99,63.85,125.79,31.5098,80.27,364.09,96.42,319.89
2016-04-22,236.5446,166.75,26.42,9.0675,54.3635,13.61,40.7,65.68,125.5,31.5383,79.93,365.47,96.92,322.01
2016-04-25,235.9294,165.09,26.27,9.1125,53.9115,13.58,40.78,65.11,127.46,31.4814,78.77,363.66,97.53,326.82
2016-04-26,237.6212,165.84,26.088,9.12,53.8388,13.75,40.65,65.93,127.71,31.3297,79.2,365.96,97.24,330.11
2016-04-27,237.8519,166.92,24.455,9.3275,53.8792,13.66,40.85,66.16,128.3,31.2823,80.6,367.47,97.27,331.82
2016-04-28,237.6212,164.29,23.708,9.05,53.3061,14.09,40.33,65.85,127.92,31.197,79.78,358.83,97.35,328.24
2016-04-29,236.4677,164.11,23.435,8.8825,53.0317,13.56,39.86,64.88,126.49,31.0074,80.34,356.33,98.12,330.35
2016-05-02,237.5443,166.18,23.41,9.0,52.8702,13.62,40.3,66.12,128.2,31.0927,79.4,361.5,98.56,333.62
2016-05-03,235.5449,163.14,23.795,8.8925,52.281,13.43,39.68,65.38,128.4,31.9459,77.23,355.69,98.52,332.89
2016-05-04,231.2385,160.07,23.548,8.69,51.2559,13.31,39.29,64.75,129.33,31.6615,75.73,352.17,98.78,334.83
2016-05-05,229.8543,159.53,23.31,8.7425,51.1832,13.32,39.23,64.95,129.28,31.8226,75.4,352.08,99.18,330.89
2016-05-06,231.623,158.85,23.18,8.8325,51.5949,13.44,39.41,65.28,130.58,31.8321,75.12,356.01,100.32,336.96
2016-05-09,229.7005,157.51,23.198,8.82,50.9411,13.32,39.36,65.6,130.83,32.0596,72.77,355.01,100.39,341.04
2016-05-10,234.3914,161.42,23.355,8.99,53.2173,13.49,40.02,66.75,131.6,32.0407,74.26,360.18,101.89,341.11
2016-05-11,233.3148,159.42,23.128,9.015,53.3142,13.32,39.65,66.16,129.14,31.434,73.81,353.82,101.8,340.68
2016-05-12,231.3923,158.07,22.585,8.8925,53.3787,13.35,39.82,66.33,130.12,31.4624,74.09,355.6,102.18,346.21
2016-05-13,227.9318,155.34,22.63,10.245,52.4101,13.22,39.61,65.32,128.83,31.4624,72.43,347.29,100.89,344.37
2016-05-16,230.3926,155.38,23.47,10.5475,53.6774,13.32,39.97,66.45,129.64,31.6425,74.0,351.83,101.71,348.6
2016-05-17,228.4701,154.65,23.373,10.57,53.7823,13.14,39.6,65.08,127.69,31.3108,74.88,348.82,99.84,342.32
2016-05-18,227.7011,159.94,23.64,10.84,52.8864,13.16,39.47,64.39,126.21,31.4435,73.17,353.49,98.95,342.05
2016-05-19,225.7786,154.7,23.55,10.8875,51.7482,13.09,38.84,64.13,125.29,31.6425,74.2,350.57,98.36,343.05
2016-05-20,227.3166,154.51,23.805,11.0825,52.1841,13.19,39.41,65.13,122.56,31.9838,74.96,354.01,98.04,345.0
2016-05-23,226.7783,155.45,24.108,11.1,52.1195,13.13,39.18,65.35,122.81,31.9174,75.01,353.9,98.28,344.66
2016-05-24,229.5467,157.59,24.475,11.34,53.072,13.29,39.9,65.81,123.95,32.3251,75.62,361.18,98.84,354.73
2016-05-25,231.3923,161.25,24.905,11.2925,53.8146,13.52,40.13,67.61,123.26,32.562,77.91,364.09,99.05,357.73
2016-05-26,230.854,159.22,25.103,11.4125,53.8308,13.46,39.95,67.54,123.79,32.6379,77.88,363.1,99.01,363.09
2016-05-27,231.623,159.53,25.088,11.475,53.8711,13.45,40.07,68.33,123.25,32.8085,77.17,365.09,99.18,366.56
2016-05-30,231.623,159.53,25.088,11.475,53.8711,13.45,40.07,68.33,123.25,32.8085,77.17,365.09,99.18,366.56
2016-05-31,232.4689,159.48,24.965,11.68,53.8792,13.49,40.2,68.23,122.06,32.8938,76.3,363.85,98.68,362.0
2016-06-01,231.5461,159.97,24.615,11.7025,54.0648,13.11,40.26,68.96,121.97,32.9412,75.86,364.59,99.4,365.94
2016-06-02,231.0847,159.28,24.43,11.785,54.081,13.21,38.66,69.48,121.17,33.055,75.45,361.11,99.26,367.53
2016-06-03,230.2388,155.67,24.48,11.62,53.8873,13.04,39.1,69.26,121.35,32.8844,75.63,359.37,101.12,364.69
2016-06-06,231.623,157.06,24.658,11.56,56.3411,13.18,39.44,69.75,122.0,33.1119,79.09,362.06,100.32,369.29
2016-06-07,231.7768,155.17,24.758,11.5825,56.9061,13.38,39.13,71.08,121.9,33.0265,80.1,359.06,100.46,370.95
2016-06-08,233.0841,154.64,24.735,11.545,57.8263,13.36,39.28,70.81,122.11,33.4152,80.81,360.35,101.72,372.94
2016-06-09,232.5458,153.17,24.913,11.845,58.1815,13.26,39.05,69.64,122.79,33.4721,79.96,357.96,101.78,373.21
2016-06-10,231.0078,149.89,24.708,11.55,57.0433,13.1,38.74,69.11,122.36,33.4531,78.53,346.97,101.3,370.3
2016-06-13,229.3929,148.63,24.335,11.6975,56.6559,12.98,38.62,66.02,122.99,32.9317,77.64,344.59,100.57,369.32
2016-06-14,234.0838,146.19,24.365,11.72,56.1797,12.84,38.83,65.69,122.51,33.1687,77.46,339.79,99.89,369.31
2016-06-15,235.2373,146.16,24.285,11.84,56.2362,13.01,38.44,65.42,122.25,32.9791,76.85,339.55,99.65,372.1
2016-06-16,235.6218,146.63,24.388,11.8875,56.325,13.12,38.64,65.55,122.47,32.9412,76.34,339.46,100.15,377.46
2016-06-17,235.3142,145.64,23.833,11.68,56.7205,13.26,39.68,65.75,122.27,32.4388,77.5,341.88,100.73,374.58
2016-06-20,237.0829,147.75,23.775,11.89,57.5115,13.42,39.73,67.57,123.42,32.7042,77.59,348.43,101.55,373.91
2016-06-21,237.9288,148.35,23.978,11.8175,57.1644,13.22,39.99,67.75,122.63,32.9412,78.52,348.0,100.85,379.51
2016-06-22,236.6984,148.14,23.888,11.8075,57.0111,13.18,40.01,68.22,120.62,32.6758,78.27,347.67,101.03,379.65
2016-06-23,239.8513,152.66,24.025,12.1225,57.8424,13.4,40.83,69.05,121.21,32.7896,79.59,356.85,101.9,385.43
2016-06-24,229.316,141.86,23.35,11.4325,54.4523,12.52,39.23,66.03,119.44,32.2018,76.66,332.51,97.71,375.95
2016-06-27,225.471,139.51,23.01,11.31,52.1438,12.16,38.48,62.89,116.3,32.0407,75.07,319.54,98.2,371.16
2016-06-28,230.2388,142.41,23.398,11.475,53.4433,12.39,39.13,63.67,118.5,32.6474,76.63,323.96,98.54,377.03
2016-06-29,234.9297,145.5,23.6,11.6625,54.8559,12.55,40.55,65.86,119.49,33.1877,77.83,336.74,98.62,386.02
2016-06-30,242.0815,148.58,23.9,11.7525,55.9536,12.57,40.93,66.93,120.34,33.3773,79.08,342.53,101.72,387.73
2016-07-01,242.1584,148.25,23.973,11.665,55.8245,12.72,40.86,67.13,120.4,33.7185,79.52,341.28,101.28,386.88
2016-07-04,242.1584,148.25,23.973,11.665,55.8245,12.72,40.86,67.13,120.4,33.7185,79.52,341.28,101.28,386.88
2016-07-05,241.8508,144.45,23.748,11.8375,54.1617,12.4,40.4,65.44,120.76,33.9461,77.63,336.08,102.24,386.14
2016-07-06,244.0809,145.58,23.883,11.9125,54.2666,12.57,40.53,68.48,120.63,33.9935,78.06,336.11,102.36,387.44
2016-07-07,244.6961,147.0,23.985,12.2225,55.4774,12.75,40.53,68.71,120.92,33.9081,77.7,335.11,101.78,382.68
2016-07-08,247.6183,150.38,24.17,12.7125,56.777,13.09,40.87,70.14,121.31,34.2399,78.74,345.2,103.09,389.45
2016-07-11,247.6952,152.19,24.245,13.005,57.3662,13.27,40.78,69.74,122.0,34.2684,78.02,347.5,103.38,388.75
2016-07-12,248.0797,156.92,24.355,13.2,58.1411,13.45,41.42,70.64,122.25,34.3537,79.65,357.37,102.9,387.2
2016-07-13,248.8487,157.92,24.218,13.195,58.3752,13.48,41.46,70.98,122.82,34.42,78.88,357.5,103.24,386.71
2016-07-14,250.925,162.54,24.698,13.33,58.577,13.59,41.67,71.83,123.93,34.9983,79.1,355.19,103.19,383.81
2016-07-15,252.8475,161.64,24.695,13.175,59.0129,13.57,41.77,74.03,123.61,34.8561,79.35,356.85,103.63,379.97
2016-07-18,253.0782,163.33,24.958,13.2425,59.0855,13.65,41.64,73.67,123.8,34.7329,79.7,357.78,103.0,380.4
2016-07-19,253.232,161.41,24.968,13.38,58.8999,13.65,41.08,73.17,126.5,34.7329,79.81,356.58,99.89,380.01
2016-07-20,252.0785,161.77,24.99,13.555,58.9644,13.74,41.25,73.78,126.06,34.7708,80.6,359.78,99.65,379.45
2016-07-21,250.6174,160.05,24.858,13.305,58.0442,13.92,41.07,73.81,127.18,34.7992,80.02,359.5,99.42,372.56
2016-07-22,246.5417,160.41,24.665,13.6675,57.5276,13.84,41.08,74.34,128.26,34.8276,81.61,363.05,99.84,376.86
2016-07-25,243.3119,160.51,24.335,13.92,57.2936,13.83,41.16,74.03,127.4,34.8656,80.71,361.42,99.71,376.33
2016-07-26,242.0046,161.16,24.168,14.1575,58.3994,13.86,40.94,75.3,121.71,34.913,80.6,361.93,98.96,377.44
2016-07-27,240.5435,160.99,25.738,14.015,57.9877,13.84,40.93,75.08,119.48,34.9319,79.88,363.31,97.33,373.74
2016-07-28,240.3128,160.53,26.085,14.045,57.8828,12.71,41.19,74.92,119.42,34.7613,79.05,363.37,99.1,380.17
2016-07-29,239.4668,158.81,26.053,14.275,57.6568,12.66,41.04,74.69,117.65,34.9698,80.52,366.25,100.26,372.87
2016-08-01,239.5437,158.18,26.513,14.1825,56.446,12.48,41.15,74.43,118.01,35.368,78.46,368.32,100.15,378.97
2016-08-02,238.7747,156.06,26.12,14.01,56.2362,11.94,40.71,73.82,117.7,34.4959,78.89,367.08,99.97,373.46
2016-08-03,239.3899,158.34,26.448,14.0475,57.0353,12.13,40.71,74.04,117.52,33.4531,79.62,368.16,99.03,370.34
2016-08-04,239.6975,158.05,26.468,14.3075,57.4308,12.08,40.9,74.25,118.3,33.3204,80.39,366.25,99.0,371.4
2016-08-05,240.5435,162.09,26.87,14.55,58.5205,12.19,41.13,74.63,119.21,33.5953,81.2,374.75,98.93,365.5
2016-08-08,240.4666,162.83,27.093,14.685,59.5214,12.18,41.16,74.62,118.29,33.1119,82.5,371.69,98.55,364.3
2016-08-09,240.6973,163.44,27.203,14.7225,59.4003,12.31,41.1,75.5,118.31,33.2541,81.83,368.65,98.4,367.23
2016-08-10,240.4666,162.19,27.0,14.6275,59.2308,12.25,41.09,76.33,118.8,33.3014,80.85,366.44,99.17,367.83
2016-08-11,240.6204,163.86,26.983,14.925,60.1591,12.31,41.28,76.96,119.38,33.3204,81.5,367.39,98.86,367.75
2016-08-12,240.2358,163.25,27.045,15.76,59.4649,12.33,41.09,76.16,119.52,33.1593,81.2,366.6,99.0,369.04
2016-08-15,240.2358,165.55,27.37,15.745,60.0864,12.43,41.39,75.97,118.52,33.2825,82.04,370.74,98.61,371.33
2016-08-16,239.8513,165.65,27.345,15.65,59.9169,12.34,41.32,76.86,117.94,32.9791,81.92,367.07,99.47,367.08
2016-08-17,240.6204,165.67,27.305,15.2875,59.6344,12.39,41.21,77.27,117.1,33.3109,82.21,370.1,100.29,367.0
2016-08-18,241.697,166.06,27.27,15.525,59.8765,12.33,41.14,77.64,117.13,33.3583,83.86,370.79,100.34,363.97
2016-08-19,240.3128,166.23,27.34,15.565,60.038,12.39,41.32,77.79,115.01,33.1593,83.31,372.05,99.93,366.31
2016-08-22,240.8511,166.26,27.128,15.63,59.9815,12.36,41.22,76.51,115.42,33.0265,82.05,371.55,100.12,366.97
2016-08-23,240.1589,166.08,27.213,15.7275,59.8604,12.42,41.5,77.09,115.19,33.2635,81.75,372.28,100.39,368.14
2016-08-24,240.082,165.3,27.008,15.485,59.4164,12.3,41.07,76.01,114.87,33.0076,81.33,369.12,100.13,364.77
2016-08-25,240.0051,165.9,26.893,15.3825,59.481,12.47,41.1,78.69,115.43,32.9602,81.34,368.5,99.84,363.98
2016-08-26,240.1589,165.97,26.735,15.5075,59.3438,12.38,41.26,79.36,114.44,33.0076,80.9,371.09,99.1,364.72
2016-08-29,241.1587,166.87,26.705,15.4975,59.481,12.47,41.31,78.91,115.41,33.2825,81.14,373.8,100.26,368.34
2016-08-30,241.2356,169.37,26.5,15.4075,59.255,12.55,41.31,79.42,115.36,33.0645,80.64,376.0,99.97,368.07
2016-08-31,240.2358,169.46,26.525,15.335,58.5205,12.6,41.22,78.63,115.66,32.9886,79.0,372.81,99.93,368.65
2016-09-01,239.9282,168.51,26.683,15.7875,58.5528,12.44,41.16,78.94,115.4,32.8749,78.96,372.17,100.62,366.76
2016-09-02,240.6204,169.18,26.933,15.6325,58.7223,12.5,41.25,79.67,115.83,32.9602,78.55,373.85,101.77,371.46
2016-09-05,240.6204,169.18,26.933,15.6325,58.7223,12.5,41.25,79.67,115.83,32.9602,78.55,373.85,101.77,371.46
2016-09-06,238.7747,169.33,26.925,15.78,58.2703,12.67,41.25,80.55,117.25,32.9602,78.78,371.59,102.36,377.97
2016-09-07,238.8516,169.67,27.09,15.5475,57.8909,12.7,41.25,81.31,116.92,33.0265,78.61,373.54,102.09,378.2
2016-09-08,238.6978,171.66,26.38,15.66,58.5528,12.73,40.72,80.86,116.17,32.9128,79.38,372.38,101.32,373.03
2016-09-09,231.5461,168.57,25.783,14.88,55.7357,12.38,40.03,78.91,114.58,32.3251,77.56,362.18,97.54,362.78
2016-09-12,234.4683,171.06,26.36,15.1875,56.4864,12.7,40.68,80.42,115.95,32.8464,78.8,368.1,100.64,366.0
2016-09-13,229.5467,167.0,26.988,14.9675,55.1949,12.38,40.18,79.16,114.73,32.2682,77.08,360.91,98.93,356.91
2016-09-14,228.3932,166.16,27.943,15.1,54.5572,12.14,40.25,78.63,115.18,32.1734,76.37,360.7,98.62,355.29
2016-09-15,228.7777,168.08,28.893,15.6725,55.3725,12.11,40.86,80.03,116.14,32.363,76.8,365.5,99.75,361.79
2016-09-16,228.2394,166.0,28.73,15.71,54.8397,12.11,38.92,80.06,115.28,32.1734,76.33,365.97,98.84,358.21
2016-09-19,226.3169,166.21,28.395,15.9175,55.4371,12.11,39.23,80.4,115.21,31.8985,75.96,367.96,98.82,366.73
2016-09-20,228.1625,166.47,28.393,15.7725,55.6792,12.0,39.07,79.77,116.45,32.0502,75.37,365.71,99.21,355.01
2016-09-21,229.5467,167.03,28.388,16.215,56.9384,12.09,39.51,81.66,116.93,32.4957,76.56,370.37,100.65,356.91
2016-09-22,231.0078,168.02,28.655,16.255,57.7537,12.18,39.51,80.64,117.36,32.3725,77.01,373.87,101.72,360.38
2016-09-23,229.8543,165.13,28.178,16.2375,56.1635,12.17,39.23,82.29,117.17,32.4767,75.92,365.65,101.53,359.78
2016-09-26,227.1628,161.48,28.22,16.085,55.5985,12.01,39.03,81.98,116.53,31.889,75.58,360.7,99.14,362.4
2016-09-27,229.7774,162.89,28.273,16.635,56.0586,11.98,39.3,80.76,116.88,32.0691,75.33,361.79,99.33,362.26
2016-09-28,229.9312,163.45,28.488,16.695,57.6891,12.09,39.44,81.66,115.18,32.2208,78.01,361.68,99.41,362.38
2016-09-29,227.0859,158.95,28.045,16.85,58.012,11.97,39.12,79.72,114.79,31.5857,77.37,357.23,97.78,359.95
2016-09-30,227.778,161.27,28.263,17.13,59.4407,12.07,39.28,81.26,115.36,32.107,78.64,362.46,97.22,360.25
2016-10-03,227.9318,161.07,28.13,17.1125,59.3438,12.1,38.99,81.09,114.64,31.9269,78.9,360.07,97.42,356.19
2016-10-04,226.8552,162.27,28.25,17.075,58.6093,12.2,38.87,80.83,113.5,31.9648,78.54,356.03,96.1,353.12
2016-10-05,226.8552,166.4,28.263,17.0575,59.4729,12.48,39.15,79.29,113.41,32.1355,80.15,358.24,95.68,349.03
2016-10-06,225.0865,167.15,28.473,16.835,59.481,12.39,38.87,81.02,113.92,31.8985,81.42,356.8,95.64,353.15
2016-10-07,223.6254,169.83,28.515,16.7125,58.3106,12.29,38.71,80.62,113.45,31.8132,81.31,357.21,96.02,351.09
2016-10-10,221.9336,171.04,29.013,16.775,53.8308,12.12,38.62,81.45,114.71,31.8606,82.33,358.8,96.25,356.42
2016-10-11,222.395,169.04,29.075,16.5325,54.0083,11.99,38.01,80.61,113.68,31.4056,81.69,351.87,95.52,352.8
2016-10-12,222.2412,169.3,29.335,16.6075,54.3151,11.96,38.05,82.28,114.71,31.3487,81.44,351.1,96.09,359.9
2016-10-13,221.2415,167.42,29.245,16.3375,53.7904,11.91,38.03,81.35,115.41,31.0548,81.53,349.34,96.2,361.9
2016-10-14,222.1643,170.52,29.408,16.4975,54.7106,11.91,38.41,82.6,114.09,30.96,81.32,354.91,95.83,361.72
2016-10-17,221.8567,169.0,29.388,16.4025,54.5814,11.88,38.29,83.33,112.41,30.8083,80.98,354.6,95.51,361.15
2016-10-18,222.8564,172.63,29.368,16.6525,54.5169,11.89,38.42,83.77,111.25,30.9885,81.39,356.59,96.56,365.94
2016-10-19,223.4716,174.51,29.28,16.6175,56.0344,12.01,38.35,85.54,111.26,30.9031,83.44,352.72,95.98,368.51
2016-10-20,223.5485,174.51,29.265,16.9325,55.0496,11.97,38.09,81.13,110.57,30.8463,82.99,349.17,95.57,367.98
2016-10-21,222.8564,174.67,29.15,16.885,55.4048,12.02,37.93,81.54,113.93,30.505,80.47,345.55,96.31,369.91
2016-10-24,222.395,175.12,29.413,17.6775,55.655,12.19,38.27,82.64,113.57,30.4576,80.31,343.14,96.91,372.11
2016-10-25,220.3187,175.55,29.563,17.9675,54.864,11.85,38.36,80.88,112.72,30.5998,80.22,341.54,96.58,373.22
2016-10-26,222.0105,177.07,28.898,18.04,55.3563,11.88,38.31,81.05,112.11,30.7135,80.02,340.15,96.05,367.91
2016-10-27,220.1649,177.75,28.62,17.67,54.4765,11.74,38.22,80.97,112.08,30.7894,79.6,340.28,95.78,351.56
2016-10-28,224.702,177.14,28.43,17.64,54.7025,11.72,38.17,81.51,112.1,30.268,79.2,339.69,96.31,354.97
2016-10-31,223.7792,178.24,28.385,17.79,53.9922,11.74,38.42,82.5,112.57,30.0595,78.23,341.24,96.44,357.28
2016-11-01,222.0874,178.06,27.873,17.2625,53.6935,11.61,38.46,80.33,112.25,29.4528,78.7,340.96,96.08,347.71
2016-11-02,219.0883,176.58,27.898,17.19,53.516,11.4,38.03,79.73,112.39,29.0357,77.76,338.61,96.05,346.17
