Date,HRP-Sample,HRP-LinearShrink,HRP-NonLinearShrink,HRP-POET
2021-01-21,4.756162258416479e-05,-0.0005163906690353828,4.1236062991935855e-05,4.9039115181650034e-05
2021-01-22,-9.283906524560208e-05,-0.001080407803772625,-9.650702303905881e-05,-9.253762337814846e-05
2021-01-25,0.00043390212393370223,0.0023078137897904892,0.0004514000403717735,0.00043488128202901264
2021-01-26,-0.0001934637380001754,-0.00061927701562341,-0.00019708736579978841,-0.00019342156574242978
2021-01-27,-0.00019830837002839566,-0.0023634113445977446,-0.00020915499874657158,-0.00019251297695743676
2021-01-28,-4.501270556060343e-05,0.000776833838529295,-4.2475297171968134e-05,-4.5559069408072506e-05
2021-01-29,6.975548008177129e-05,-0.0021080347860302625,5.430831103852035e-05,7.398469999064653e-05
2021-02-01,0.0003481994557672278,0.002592950546829286,0.00036393704171876125,0.00034481543111035135
2021-02-02,-0.00048772468390957636,-0.0008071384755737299,-0.0004971879562751663,-0.0004921751604000031
2021-02-03,-2.2917003702873678e-05,-0.0004312896305880847,-3.0878963287998316e-05,-2.434678799751216e-05
2021-02-04,-0.00011335971693371247,-0.0003577404098668056,-0.00011754605666496465,-0.00011585977774250628
2021-02-05,0.00020108738536838355,0.00048588920496112493,0.00019757556938421983,0.00019782018319002242
2021-02-08,0.0001248755863783147,0.0020744728050879034,0.00014155725114117188,0.00012693751064656288
2021-02-09,-0.00016197664907304757,0.0002561158463235508,-0.00015649892860466902,-0.00016014573241519858
2021-02-10,0.00026692884593299834,0.0009674408774901671,0.00027551679051760364,0.0002679353576005224
2021-02-11,-0.00012765235131417718,-0.0008072569284029704,-0.00013377512771501636,-0.0001291265458165237
2021-02-12,-8.578097361268512e-05,-0.0006750971510964166,-9.771010209695365e-05,-8.989700623029392e-05
2021-02-16,-0.0008725536919780267,-0.003256504173948137,-0.0008998609266420652,-0.0008769233080409997
2021-02-17,0.00022953634880809037,0.0003358137266425271,0.00023165457841504782,0.00023074035508396172
2021-02-18,-0.00020702745276558914,-0.0015929092546455958,-0.00021865291644163046,-0.00021002875090812316
2021-02-19,-0.00022165551861311032,-0.0019769390414123332,-0.00023988404101059322,-0.00022607437153578225
2021-02-22,-0.0002596042825583847,-0.00021253083688570104,-0.00026418264679265265,-0.00026027955696040594
2021-02-23,0.00011827804071658929,0.00021879209894498007,0.00011674443284638065,0.00011599428364218893
2021-02-24,-0.00023253276399320646,0.00030401259410942473,-0.00023571918911740426,-0.00023812459765885157
2021-02-25,-0.002621397543843289,-0.009036786098315173,-0.002678265671903496,-0.002623865245712149
2021-02-26,0.001772896869530316,0.003055593183740958,0.0017973937652412378,0.001784116692676217
2021-03-01,-0.0001187053243730858,0.000591973402552832,-0.00011914322838140577,-0.0001266126087912551
2021-03-02,0.00036772307317138917,0.0007140931688207215,0.00036763658631349495,0.0003669225679907114
2021-03-03,-0.0010110751894314082,-0.0034413764840018593,-0.0010348357508626225,-0.001011849231262532
2021-03-04,-0.0005145203608071989,-0.003339335983239168,-0.0005410387826672061,-0.0005147734050668993
2021-03-05,0.00011255552397370208,0.0017830034253630677,0.00011721174395967442,0.00010671700315563786
2021-03-08,-0.0008083755973499436,-0.0035415631810894596,-0.0008358876399692648,-0.0008151055922323829
2021-03-09,0.0006343235188696233,0.004257989545247175,0.0006668173361708729,0.0006388849904646069
2021-03-10,0.0006391105653849877,0.002424521221660578,0.000650885006163146,0.0006374543060500232
2021-03-11,5.680031386696359e-05,0.0008817458011872502,5.760759612618787e-05,5.257949202403531e-05
2021-03-12,-0.0007053778327062806,-0.0031544681251140408,-0.00073123263654282,-0.0007095092804304591
2021-03-15,0.0003397342450863215,0.0016211498752023354,0.0003527871052151609,0.0003430115399053326
2021-03-16,5.072987922971887e-06,-0.00030700849599035735,4.326152212713186e-06,7.798060170201638e-06
2021-03-17,0.00018107003385016367,0.0002092725698897531,0.00017792278257493783,0.0001795155922434507
2021-03-18,-0.0007466430883886525,-0.004976266812578998,-0.0007769676608794359,-0.0007452576501955032
2021-03-19,0.00013399837669031162,0.0014344094395350511,0.0001435279569541975,0.00013715961341160328
2021-03-22,0.00020272692349298596,0.0016227016305106422,0.00021527012943251163,0.00020333336329684843
2021-03-23,0.00022428611979579847,-0.0005383246501604081,0.00022866175216589298,0.0002298994642758378
2021-03-24,0.0003704366339134196,0.0012455790637069225,0.000373038474075918,0.00036869503307157656
2021-03-25,3.264125915776682e-05,-0.0004084125585119364,2.8838963954761852e-05,3.0215073801537074e-05
2021-03-26,4.112589005240484e-05,0.0015849043114406086,4.231869621133774e-05,3.381050934612038e-05
2021-03-29,-0.0005197989799482913,-0.0018950509992705113,-0.0005364667139338695,-0.0005223909034209535
2021-03-30,-0.00018775419421581782,-0.0016890043044772325,-0.000196808813462081,-0.0001882985817468095
2021-03-31,-0.0002378573779773297,0.0008000887434504116,-0.0002332938433017536,-0.00023817846887609303
2021-04-01,0.00046539119436108674,0.0035168268566813884,0.0004910278541975471,0.0004655014302333949
2021-04-05,-0.0003786985148690203,-0.0007670290718368527,-0.00038641080556696053,-0.000382688130019
2021-04-06,0.0005021318958792968,0.0018363011846670586,0.0005145054897787288,0.0005014866064829013
2021-04-07,3.246917830130301e-05,-0.0005076361528108051,2.9761309428987118e-05,3.5690553851317435e-05
2021-04-08,0.0006194213343056325,0.002185405719177317,0.0006343573692102351,0.0006204264219931922
2021-04-09,-0.0005159967684989661,-0.0012773339190941574,-0.0005244852591414812,-0.0005174205208811339
2021-04-12,-0.00027962971084889834,-0.0006174917528362806,-0.0002823125662793789,-0.0002792672861276955
2021-04-13,0.0006711266647147126,0.002552102773679074,0.0006888516105028267,0.000674402472507856
2021-04-14,-5.585930618040241e-05,7.41734376857517e-05,-6.0123683744277654e-05,-5.922012068071493e-05
2021-04-15,0.0008116841993996591,0.004258238274796651,0.0008430120674893534,0.0008138542042693078
2021-04-16,-0.00022089989571518303,-0.00047994782960188604,-0.00022737779976875094,-0.00022251744229454773
2021-04-19,-0.00025995840194660666,-0.0011671170471433143,-0.0002705263498323438,-0.00026303935050682296
2021-04-20,0.0003194185003971099,0.0003576129576481483,0.0003253302272333475,0.00032343586164735797
2021-04-21,0.00042064269561995936,0.0018759709222400073,0.0004299944810621798,0.00041810000023450347
2021-04-22,-0.00012455373398970377,-0.0005515902903749279,-0.00012402722618164372,-0.00012142251457321927
2021-04-23,-0.00019955249296280976,0.000459559522014004,-0.000200070437267376,-0.00020433672825501424
2021-04-26,-0.00021649703290725918,-3.188230597368737e-05,-0.00022087645618929218,-0.0002210835385403443
2021-04-27,-0.00030892245498359295,-0.0011788676106715087,-0.0003229088895489712,-0.0003123347514658605
2021-04-28,0.00036265584834579317,0.0010140066484544696,0.00036630011398207894,0.0003616589999946526
2021-04-29,0.00013474392095021544,-3.2573351620549756e-05,0.00013205526763460896,0.00013517243136960597
2021-04-30,6.265674515715479e-05,-0.0006774115187521897,6.150529777897097e-05,6.683343303618539e-05
2021-05-03,0.00019125913097869693,0.0022472922315852576,0.0002068959702078049,0.00019169451340074532
2021-05-04,4.528272525502842e-05,-4.878920448413531e-05,4.290672527459671e-05,4.317239403133732e-05
2021-05-05,0.00042060608785428794,0.001340481572771693,0.00042449302836398793,0.00041787993613751366
2021-05-06,0.00015759060380745728,0.0017225894144063767,0.000171475959632245,0.00015970276741366697
2021-05-07,0.0004696154937203171,0.0015577319064717218,0.00047353524830383455,0.0004665226652723175
2021-05-10,-0.000475410972648585,-0.0014650993521937968,-0.00048152302899367414,-0.0004717115387984162
2021-05-11,-0.0003069718913360409,-0.0014905947604497323,-0.0003225302482502084,-0.00031200946229771517
2021-05-12,-0.0005691100720280221,-0.0040387501086219324,-0.0006041510097603556,-0.0005746353135949142
2021-05-13,0.0004212970903630272,0.0014059057703760649,0.0004361950777244429,0.00042328405253066017
2021-05-14,0.0003712494611808058,0.0031510898672035006,0.0003927186748695636,0.00037126742129212705
2021-05-17,7.973293582734781e-05,0.0007490113076474845,7.899715566249139e-05,7.704925510317772e-05
2021-05-18,2.1944205354161758e-05,-0.0006344610367342643,2.089133242981206e-05,2.572371984030015e-05
2021-05-19,-0.0006600883184613919,-0.0025896672736328854,-0.0006722289632682169,-0.0006591653987042339
2021-05-20,0.0007377859886986577,0.0023829935810772427,0.0007559049369466684,0.0007397296930651422
2021-05-21,-0.0001395974267239622,0.0004951270267172249,-0.00013413418559660796,-0.00013851958516516844
2021-05-24,0.00040309006887869034,0.0018042417217231214,0.0004117499472200253,0.00040229597231815383
2021-05-25,0.00027148532872761427,0.0014521381586159994,0.00028558578302358817,0.00027457644211995166
2021-05-26,0.00010546887646382712,-0.0003531359934091718,0.00010051542461427422,0.00010412013915735606
2021-05-27,-7.104728227116278e-05,-0.00017052065960787167,-7.799400721345257e-05,-7.512849757649653e-05
2021-05-28,4.755903606979996e-05,0.000405323325268303,5.1962242519825357e-05,4.9387639320301295e-05
2021-06-01,-0.00010333210656449069,0.0007750162653076397,-0.00010544446939595571,-0.00011040606205281109
2021-06-02,0.00018578333735512422,0.0009771849914903966,0.00019476964181905414,0.00018835357422665485
2021-06-03,-0.0006594534297945148,-0.0026308338560150266,-0.0006727036204679695,-0.0006584199304114509
2021-06-04,0.0008099164773866723,0.0035680862044371172,0.0008367458700187093,0.0008133427129747518
2021-06-07,-0.0001746824698937493,-0.0002566809466881005,-0.00017493336222137946,-0.00017383683808151607
2021-06-08,0.00034322149917984936,0.0008140261966946594,0.00035002366114515114,0.0003433866456507077
2021-06-09,-8.50219099268203e-05,0.0004790352083696102,-7.57655702388917e-05,-8.303919492645072e-05
2021-06-10,0.0006529600699348062,0.0024595301739568035,0.000669017779540424,0.0006557858918497003
2021-06-11,-0.00036437439535935023,-0.00102638693815883,-0.0003707095709642937,-0.00036614670202449103
2021-06-14,-0.0004995039457395796,-0.0013889488917659307,-0.0005089149120747718,-0.000499307855756904
2021-06-15,-9.270437026406215e-05,-0.00012487748823859708,-9.234863717927342e-05,-9.228148826554448e-05
2021-06-16,-0.0014225745538067982,-0.0042379970546643116,-0.0014473978551684413,-0.001425103770491961
2021-06-17,7.491470390047603e-05,-0.0006961578722078807,7.855756246837221e-05,7.916005633334746e-05
2021-06-18,-0.0006080279240223126,-0.00043756806057586057,-0.0005955362858527076,-0.0006024289898131479
2021-06-21,0.00013897147733362992,0.0007525172005619263,0.00013346402120063865,0.00013310531388142146
2021-06-22,0.0007181889040011648,0.0012204350823235995,0.0007238651524616556,0.0007201980445550162
2021-06-23,-0.0007261365948021602,-0.0009055432582210644,-0.0007285981151191294,-0.0007258978523324148
2021-06-24,0.00012355838878414324,0.0007027536474678866,0.00012554908481920632,0.00012110221489214547
2021-06-25,-0.000147334528210211,-3.4339539753060455e-05,-0.00015050678928541422,-0.00014879628537358962
2021-06-28,0.0005012992401143757,0.0011367151233200117,0.0005105056241439654,0.0005041813042163708
2021-06-29,-0.00012487778674459248,-0.00037950790577270517,-0.00012550235487927087,-0.0001242839505805579
2021-06-30,0.0003458174215641047,0.0010684360937813333,0.00035221105206442347,0.00034661345783574686
2021-07-01,-0.00015072473859313677,0.0004114907371980645,-0.0001486051432948801,-0.00015175150579417845
2021-07-02,0.0007426197707658032,0.002501263939886468,0.0007576273598632516,0.0007452960266881922
2021-07-06,0.000556220015582363,0.0007188734357974427,0.000567677524112699,0.0005604761765288884
2021-07-07,0.00024620300528229735,0.000912844137794402,0.00025505954972182397,0.0002466565615467544
2021-07-08,0.0004265991142171825,-0.00028215711517207067,0.0004251666275106177,0.0004280911578310243
2021-07-09,-0.00042540665632308765,0.00021086163103819616,-0.0004308014433963677,-0.0004292590583722502
2021-07-12,-0.00016528866617730647,0.00027929340506514637,-0.00016273359558409574,-0.00016478121465270476
2021-07-13,-0.0009125373769004334,-0.0015475100186537717,-0.000919708768698766,-0.0009105218454218972
2021-07-14,0.000939199220508763,0.0022773797394256604,0.0009533076283355529,0.0009439093757870504
2021-07-15,0.0003130768385490138,0.00100627873115926,0.0003241279680525688,0.00031736213789243175
2021-07-16,-0.00022229225390959392,-0.001350719929607556,-0.00022910340890669041,-0.00021958127035923023
2021-07-19,0.0006529802244329635,-0.00014534279592783462,0.0006647215879153656,0.0006584945127683612
2021-07-20,0.00042323864456366664,0.0009261199681742013,0.00042136297992629153,0.0004176997342940215
2021-07-21,-0.0005469596303535214,-0.0007383458438859444,-0.0005578815532541439,-0.000552956151914799
2021-07-22,0.00030059954723513365,0.0014777403919942595,0.00031084402889326946,0.000303493097986503
2021-07-23,0.00016381275130985146,0.0007099411209622584,0.00016393366853875434,0.00016678401369976903
2021-07-26,-0.00017380650616156246,6.623232283319092e-05,-0.00017301956403702526,-0.00017198926113155024
2021-07-27,0.0003561645649038579,0.0007138356402835393,0.0003641546195173498,0.00035933827445256306
2021-07-28,0.0002644150920526069,0.0012593677726590027,0.00027178102200170636,0.00026233051182105875
2021-07-29,-4.648118935173418e-05,0.0006582425320708432,-4.8469345408723216e-05,-4.838421334811301e-05
2021-07-30,0.0002786460726549216,-0.0001204570097744626,0.0002810643685372337,0.00028044519264258324
2021-08-02,0.000498835337251906,0.0008774308269870198,0.000507014657366212,0.0005001894617849261
2021-08-03,7.554289438999185e-05,0.0008060539056876478,7.998126906830092e-05,7.546171897199574e-05
2021-08-04,-0.00041224221396929573,-0.0013640429945723088,-0.00041543907862751447,-0.0004128210799626071
2021-08-05,-0.000633150377520475,-0.0008904131281509636,-0.0006415294761726725,-0.0006355724335311795
2021-08-06,-0.0007473088398975048,-0.003801039531895395,-0.0007721210594359969,-0.0007499537864286826
2021-08-09,-0.0005613398140857524,-0.002443279326904807,-0.0005741257737174126,-0.0005626199069337601
2021-08-10,-0.000371018298555506,-0.00022922137001401595,-0.0003733077412684784,-0.00037150835286758535
2021-08-11,0.0005908667096411651,0.001848525841480629,0.0005981455698572816,0.0005907704187058366
2021-08-12,-4.860343862134505e-05,-0.00037567733741149614,-5.146034310997828e-05,-4.8928287944762296e-05
2021-08-13,0.00047534482300997863,0.00302884710440558,0.0004973378793046156,0.00047755871579280285
2021-08-16,0.0003220956857709637,0.000723327445112736,0.00032725019347828115,0.00032326476178536176
2021-08-17,-0.0003473972057140197,-0.0016564947809859733,-0.0003536946696274505,-0.00034702998907809634
2021-08-18,-5.876335267909726e-05,-0.0009996753681533331,-6.271619575940435e-05,-5.7353952302438964e-05
2021-08-19,5.654923804654453e-05,-7.435180913453043e-05,6.004494399628792e-05,5.809812355435069e-05
2021-08-20,-6.749005601912443e-05,-0.0005579418108181606,-6.990547035096224e-05,-6.912680261876645e-05
2021-08-23,0.00018345330682119237,0.002546401217224918,0.00019402592884896702,0.00018273810056877488
2021-08-24,-0.00018036923846784353,-7.949763985413936e-06,-0.00018457197279165164,-0.0001818717605591776
2021-08-25,-0.00026760330256974746,-0.001080113093647943,-0.00027718692812892605,-0.00026872241831700174
2021-08-26,-2.5335788411676487e-05,-0.0005966719681949924,-2.7205529466239577e-05,-2.4231472981350936e-05
2021-08-27,0.0010626527217938763,0.004213007273603066,0.0010825903450546173,0.0010646766731552562
2021-08-30,0.0002743165412206213,0.000647203973042757,0.00027742100736309193,0.00027381094366014675
2021-08-31,-0.00024267225124729062,-0.001121738517771464,-0.0002495351203497928,-0.0002443166323709752
2021-09-01,-1.1384957876035892e-05,0.0006886212857450051,-6.932480576970571e-06,-1.1816327214857593e-05
2021-09-02,7.636432923289613e-05,0.0010028286941045073,8.139487168180191e-05,7.567610271156897e-05
2021-09-03,-5.7813964544516784e-05,-0.00014685827711793364,-6.115464021550601e-05,-5.9007362112146176e-05
2021-09-07,-0.000623057282222871,-0.003048286749106086,-0.0006405475312358053,-0.0006245592242071892
2021-09-08,0.000370763070620553,0.0012226237634969548,0.0003784445541901737,0.0003727427915960933
2021-09-09,0.0004489906826992261,0.0019115104745605178,0.0004615657561943734,0.00045217773967878426
2021-09-10,-0.0005372350738028528,-0.0020115399645486125,-0.0005492147471875861,-0.0005384752083761456
2021-09-13,0.0003145916410569726,0.0014137262146516228,0.00032065953025958927,0.00031407633769503924
2021-09-14,0.0002577320623821674,0.0010780208028117982,0.0002674252836201024,0.0002594358510494424
2021-09-15,-2.9012492305387787e-05,0.0003543868906818629,-3.1085047897282086e-05,-3.0339879838816026e-05
2021-09-16,-0.0005763030269517657,-0.0026303041326549937,-0.0005908637996887143,-0.0005773744672462405
2021-09-17,-0.00042805446857604616,-0.002420079383072534,-0.00044047121491489486,-0.0004282601896321935
2021-09-20,0.0003432525473898374,6.160753349155929e-05,0.0003503598447387021,0.00034681265769564615
2021-09-21,0.00023390514955553022,0.0005448664187841038,0.00023437038047277063,0.00023321155312935697
2021-09-22,-0.0004796578572530225,0.000917388722432096,-0.00047186619002433767,-0.0004805660951139832
2021-09-23,-0.0009216573949017948,-0.0027163007051691675,-0.0009437342943887962,-0.000925677209174288
2021-09-24,-0.000506476563722951,-0.0018151283577875468,-0.0005166372886301476,-0.0005073000980649501
2021-09-27,-0.0001631010091922873,-0.00020990644558257563,-0.00016660780753416374,-0.00016314602630419957
2021-09-28,-0.00024432275522926286,-0.004133502110938171,-0.000268619642010043,-0.000244262463708994
2021-09-29,0.000332849641398884,9.259307763897027e-05,0.0003316675533883606,0.00033226343116031954
2021-09-30,0.0002758533752968135,0.0002903583742869674,0.00027818481548484334,0.0002774696116253285
2021-10-01,0.0007353679670343037,0.003184762616084444,0.0007516086107761368,0.0007367851991346148
2021-10-04,-0.0004991883769715754,-0.001055420872046099,-0.0005020969804115143,-0.0004978951972523303
2021-10-05,-0.0002000098579555113,-0.00043204660082001196,-0.0002065268294462514,-0.00020109729283623016
2021-10-06,-9.419530036972755e-05,-0.00021504331840269735,-9.218713002038613e-05,-9.355168668881972e-05
2021-10-07,-0.0004588163628014329,-0.0007448694322817588,-0.00046653493715916527,-0.0004611021890925974
2021-10-08,-0.00042152210395136127,-0.001096372389952828,-0.00042732008650666465,-0.00042147660211893745
2021-10-11,-0.0008732994060074707,-0.0013791625649312018,-0.0008776361725665753,-0.0008733441049230199
2021-10-12,0.0006600187799516277,0.0022914841338129268,0.0006737465575615396,0.0006614671128209233
2021-10-13,-6.673817844210291e-05,0.0028000969243712898,-4.9296511386619476e-05,-6.485064549650011e-05
2021-10-14,0.0002029413771342159,0.002760553915465814,0.00021657835899059532,0.00020255914611366844
2021-10-15,-0.0007558579636921384,-0.0017458325221202655,-0.0007671689478874024,-0.0007577274281926669
2021-10-18,-0.0007393838993832152,-0.0011063863850662287,-0.0007411706914478678,-0.0007395593616722473
2021-10-19,0.00020046910852264258,-0.0006432714596417075,0.0001907615418045861,0.0001982658950541895
2021-10-20,0.0003952272781130437,0.00114552157215372,0.00039720501436263134,0.00039513084288909727
2021-10-21,-0.0011560828722026804,-0.0014060869283326189,-0.0011573144785421705,-0.0011547458211275384
2021-10-22,-5.023133662241093e-05,0.0017149389261150911,-3.8035681392002213e-05,-4.8791180308364425e-05
2021-10-25,0.000551851106519569,0.0014832087919665184,0.000556614462070514,0.000551923488425609
2021-10-26,-0.00011928054044306684,0.0009100275864348737,-0.00011251894937064714,-0.00011806422637724861
2021-10-27,2.216039482091223e-05,0.0014649124070592414,3.822659831609851e-05,2.592627032891628e-05
2021-10-28,-7.337084165276633e-05,-0.0009923087643750762,-8.210032250915723e-05,-7.757171261353179e-05
2021-10-29,3.332983811465902e-05,-0.0009428984820107909,2.921284315824686e-05,3.288204360910465e-05
2021-11-01,-0.00047569250477769203,-0.0001750486214654489,-0.0004757356155713998,-0.0004781709740212069
2021-11-02,0.0011341396248538392,0.0018023856291062277,0.0011388206970215857,0.001135039089237806
2021-11-03,-0.00036098744615800773,-0.001477274120384845,-0.00036959339017897814,-0.0003627595047889454
2021-11-04,0.001203872374788706,0.0033960686573078357,0.0012213923575281672,0.0012064291524835032
2021-11-05,0.0007594645790394187,0.0037752725243460914,0.0007803812647508374,0.0007611081263075119
2021-11-08,-0.001133627146485821,-0.0006609666176849705,-0.001133717188085878,-0.0011323789115873226
2021-11-09,0.0008007381443121984,0.0026086005789516,0.000814646800892685,0.0008032065393981973
2021-11-10,-0.00219920996702276,-0.004345874431389248,-0.0022162222933543537,-0.0021993017193648336
2021-11-11,-0.0007106406723140015,-0.00042489131284275696,-0.0007116860999499914,-0.0007109071826861885
2021-11-12,0.0008235733172502692,0.0009158262552848031,0.0008243098013389474,0.0008226353619786911
2021-11-15,-0.0002668519503083351,-0.0015465356842599286,-0.00027889332039952863,-0.0002677109142196875
2021-11-16,-8.419131699047939e-05,-0.0008799193160073993,-8.967812559382819e-05,-8.525297954529068e-05
2021-11-17,0.0004969594464543783,0.0014323569735625982,0.0005071600500481312,0.000498641573674549
2021-11-18,-8.273072032537296e-05,0.00020292920792276204,-8.026446358306797e-05,-8.241857741444088e-05
2021-11-19,-0.00020042955539466872,-0.000360710684949822,-0.00019653732587763888,-0.0001999698308830043
2021-11-22,-0.0015564764209873322,-0.004745575519053006,-0.0015818534580724856,-0.0015597987545224294
2021-11-23,-0.00024620358379079773,-0.002048744305163075,-0.00026306972561994884,-0.00024899615042843113
2021-11-24,-5.394427179208789e-05,0.0013094712484984666,-4.1457166898732945e-05,-5.183489727537363e-05
2021-11-26,0.002191463200548365,0.0012445798338608226,0.0022057476899592166,0.002197259956768953
2021-11-29,0.000366493647660202,-1.7585692432293065e-05,0.00036034588980581365,0.0003642109662873836
2021-11-30,-0.0006883782116683024,-0.0011205037121213403,-0.0006793092305481077,-0.000685268969473654
2021-12-01,8.405743114782581e-05,-0.0006844636536229254,8.318498309359063e-05,8.388937637358479e-05
2021-12-02,-0.0011404004523120352,0.0012508486170097932,-0.001131220709882368,-0.0011409730787615864
2021-12-03,0.0008000153108962158,0.0025511212076250703,0.0008156021127092893,0.0008021185008294696
2021-12-06,-0.0009717871366631697,-0.001343812919415772,-0.0009821911867044157,-0.0009754628169095745
2021-12-07,-0.001191105539197995,0.0008892736425062024,-0.001185494020702689,-0.001192995563572027
2021-12-08,0.0001687598050781899,-0.0011512366941850332,0.00015474623269341265,0.0001666049933623278
2021-12-09,-0.00041045501388433384,-0.0016337075242490548,-0.00041279018663761537,-0.0004104721481684365
2021-12-10,0.0005068481865039259,0.001206467884452098,0.0005099896685113694,0.0005060430892988784
2021-12-13,0.0007231250620938622,0.0014047584527079392,0.0007341837913107741,0.0007249601182047374
2021-12-14,-0.0007349962305194195,-0.0023521479160218454,-0.0007452755267306926,-0.0007358456830692853
2021-12-15,0.0003726405275241573,0.0012203264573026125,0.00037361355091428583,0.00037104151899177606
2021-12-16,0.0008931699832468971,0.001608551792961602,0.0008995994994134636,0.0008943323037625639
2021-12-17,-0.00040700622900569,-0.00048723508811575713,-0.00040212090587757,-0.00040520863732438554
2021-12-20,9.90464535709981e-05,-0.0016723598788031253,8.84743779693331e-05,9.927610523508288e-05
2021-12-21,-0.0005320389597489957,0.001090002675462038,-0.0005292386172967482,-0.0005328993410031104
2021-12-22,6.517688821774968e-05,0.0022209447597145806,7.759249839078757e-05,6.561493809935486e-05
2021-12-23,-0.00018829446133716005,-0.0003656432349579862,-0.0001930768328624464,-0.00019013464249691188
2021-12-27,-0.00018537590217134085,0.001872484501210828,-0.00017429213259911365,-0.0001850153494013855
2021-12-28,-4.5234514214398046e-05,-0.000514369853425621,-4.852712257906648e-05,-4.581199229903797e-05
2021-12-29,-0.00026386614263673985,-0.0014011324386506378,-0.0002764022997331246,-0.00026447145138511224
2021-12-30,0.000776785213668851,0.00220835875744441,0.0007893829544298215,0.0007792636866020556
2021-12-31,-0.00013479686272705477,-0.00028390672251764733,-0.0001356201687731427,-0.00013492403639561612
2022-01-03,-0.001571538397362153,-0.004590771108425926,-0.0016010593091752598,-0.0015756442844621526
2022-01-04,0.0005046098194427205,0.00016165967132428103,0.0005006047953874398,0.0005031833584123617
2022-01-05,-0.0015713705118725774,-0.004484327578917994,-0.0015904428307827343,-0.0015727590957206675
2022-01-06,-0.0009615773760837749,-0.001974972938549222,-0.000970460673048956,-0.0009626508590377356
2022-01-07,-0.000347532762520863,-0.001303972900040853,-0.00035636168792634813,-0.0003472822720052057
2022-01-10,-0.0005339436048540618,-0.0001944207936399077,-0.0005308861501602643,-0.0005321530291567218
2022-01-11,0.0006371219571653419,0.0037500013831806354,0.0006562808364417433,0.0006328500490411687
2022-01-12,-0.0004012844146230282,-0.00036104639701991777,-0.0004018319700015571,-0.00040831304382056083
2022-01-13,0.0004939814696737288,2.702715902320164e-05,0.0004963935637405688,0.0004991794593626949
2022-01-14,-0.0015357422955598807,-0.0032551837451455182,-0.0015541838592865785,-0.0015392986474157668
2022-01-18,-0.0018319871315193848,-0.004732172776601766,-0.001855277875131448,-0.0018315817052562905
2022-01-19,0.0005340597102754954,0.0009323370351550981,0.0005402485242561965,0.0005362650976165594
2022-01-20,-0.00017896589665060934,-0.00017424043609459532,-0.00017527806388432585,-0.0001774368356483637
2022-01-21,0.0010079757722078868,0.0017891159812970518,0.0010194820858119044,0.0010147129345831187
2022-01-24,0.0005382553215460121,-8.96622185237866e-05,0.0005327550608560001,0.000542354895828473
2022-01-25,-0.000543588139369437,-0.0013119085477509603,-0.0005491056860413134,-0.000546078681578564
2022-01-26,-0.0020825030555283197,-0.004843987935336093,-0.002105325321852495,-0.0020868450114776022
2022-01-27,-0.0006563673671323195,0.00029546343265166557,-0.0006448974839520416,-0.0006493790275498258
2022-01-28,0.00048574897112101426,0.002028993783141444,0.0004946339135511573,0.0004889132216494575
2022-01-31,0.0001289909610379366,0.0019428082705900134,0.00013772521971446125,0.000124568323816538
2022-02-01,-0.00018406384906455064,-0.000506372559509673,-0.00018815586843556585,-0.00018964137948453217
2022-02-02,0.00034502433911219404,0.001568754552901509,0.0003531402194923739,0.00034474567363045196
2022-02-03,-0.0011230503134672149,-0.00426296655614228,-0.0011445088979108935,-0.001120569327750154
2022-02-04,-0.002243952987901246,-0.003781856436202423,-0.0022621816395101435,-0.002251053960813713
2022-02-07,0.0002721899973877508,0.0006549372854056886,0.0002752122664425372,0.00027134494058728506
2022-02-08,-0.001098225138974462,-0.0010933237188783685,-0.0011009943214647549,-0.0010987722271717734
2022-02-09,5.654211048777124e-05,0.002218794707865745,6.978422636968009e-05,5.233988597777512e-05
2022-02-10,-0.005359479155379535,-0.007985591502856696,-0.005379833896684973,-0.00536234038138816
2022-02-11,0.003392143069389732,0.005125088598700792,0.0034132163338989672,0.0033977540726577017
2022-02-14,-0.0022897301620718735,-0.00349494675704352,-0.002303226918416447,-0.0022899177676434725
2022-02-15,0.00015039621241079863,-0.0011612625896379445,0.00013682873622110039,0.00014370989179707014
2022-02-16,0.0013957549418356957,0.002323554668378804,0.0014026969134684666,0.001395895365855879
2022-02-17,0.0007292831866422115,0.001060620970149503,0.0007384825183920394,0.0007364361194162424
2022-02-18,0.00026503141927716983,0.0012486906316169293,0.0002754093783772767,0.00026726304920727465
2022-02-22,-0.0008642543453401093,-0.00047424401929735307,-0.0008602218168234414,-0.0008623057418851654
2022-02-23,-0.0007640490772271269,-0.002461265938290195,-0.0007800091449742752,-0.0007666103090064528
2022-02-24,0.0009072559629204617,0.0014517502961743402,0.0009118504589949336,0.000915832007339597
2022-02-25,9.808216197982642e-05,0.0019717989644794376,0.00010716696833329483,9.511872553603393e-05
2022-02-28,0.002350493569664541,0.006505250869131517,0.002388335615783725,0.00236253483335885
2022-03-01,0.0026066045132895335,0.0045667595896033905,0.002626908851365978,0.002611180909515576
2022-03-02,-0.003699072761020637,-0.005389787761129473,-0.0037304074814251773,-0.003707415566313822
2022-03-03,0.00011022807192937835,0.0006549814759167434,0.00011967105642998528,0.00012130396161618655
2022-03-04,0.0014332556848143218,0.003947812232336747,0.0014582497802360967,0.0014483167509749307
2022-03-07,-0.0013734217756858462,-0.002933287948480671,-0.0013851885178876992,-0.0013641212109223142
